+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|                      clk |                      clk |                                                                                           c5/out_reg[5]/D|
|                      clk |                      clk |                                                                                           c0/out_reg[4]/D|
|                      clk |                      clk |                                                                                           c3/out_reg[6]/D|
|                      clk |                      clk |                                                                                           c3/out_reg[4]/D|
|                      clk |                      clk |                                                                                           c0/out_reg[2]/D|
|                      clk |                      clk |                                                                                           c2/out_reg[2]/D|
|                      clk |                      clk |                                                                                           c6/out_reg[5]/D|
|                      clk |                      clk |                                                                                           c0/out_reg[0]/D|
|                      clk |                      clk |                                                                                           c0/out_reg[5]/D|
|                      clk |                      clk |                                                                                           c1/out_reg[1]/D|
|                      clk |                      clk |                                                                                           c0/out_reg[3]/D|
|                      clk |                      clk |                                                                                           c6/out_reg[2]/D|
|                      clk |                      clk |                                                                                           c3/out_reg[0]/D|
|                      clk |                      clk |                                                                                           c6/out_reg[1]/D|
|                      clk |                      clk |                                                                                           c6/out_reg[6]/D|
|                      clk |                      clk |                                                                                           c3/out_reg[3]/D|
|                      clk |                      clk |                                                                                           c1/out_reg[2]/D|
|                      clk |                      clk |                                                                                           c5/out_reg[4]/D|
|                      clk |                      clk |                                                                                           c2/out_reg[1]/D|
|                      clk |                      clk |                                                                                           c5/out_reg[6]/D|
|                      clk |                      clk |                                                                                           c5/out_reg[1]/D|
|                      clk |                      clk |                                                                                           c2/out_reg[0]/D|
|                      clk |                      clk |                                                                                           c2/out_reg[3]/D|
|                      clk |                      clk |                                                                                           c2/out_reg[6]/D|
|                      clk |                      clk |                                                                                           c1/out_reg[5]/D|
|                      clk |                      clk |                                                                                           c2/out_reg[5]/D|
|                      clk |                      clk |                                                                                           c1/out_reg[6]/D|
|                      clk |                      clk |                                                                                           c1/out_reg[3]/D|
|                      clk |                      clk |                                                                                           c7/out_reg[4]/D|
|                      clk |                      clk |                                                                                           c1/out_reg[4]/D|
|                      clk |                      clk |                                                                                           c5/out_reg[0]/D|
|                      clk |                      clk |                                                                                           c1/out_reg[0]/D|
|                      clk |                      clk |                                                                                           c4/out_reg[5]/D|
|                      clk |                      clk |                                                                                           c6/out_reg[4]/D|
|                      clk |                      clk |                                                                                           c7/out_reg[1]/D|
|                      clk |                      clk |                                                                                           c2/out_reg[4]/D|
|                      clk |                      clk |                                                                                           c7/out_reg[5]/D|
|                      clk |                      clk |                                                                                           c7/out_reg[2]/D|
|                      clk |                      clk |                                                                                           c7/ct_reg[31]/D|
|                      clk |                      clk |                                                                                           c5/out_reg[2]/D|
|                      clk |                      clk |                                                                                           c3/ct_reg[31]/D|
|                      clk |                      clk |                                                                                           c7/out_reg[0]/D|
|                      clk |                      clk |                                                                                           c4/out_reg[6]/D|
|                      clk |                      clk |                                                                                           c4/out_reg[0]/D|
|                      clk |                      clk |                                                                            error_correct3/d_disp_reg[3]/D|
|                      clk |                      clk |                                                                                           c7/out_reg[6]/D|
|                      clk |                      clk |                                                                                           c7/out_reg[3]/D|
|                      clk |                      clk |                                                                                           c4/ct_reg[31]/D|
|                      clk |                      clk |                                                                                           c4/out_reg[4]/D|
|                      clk |                      clk |                                                                                           c4/out_reg[1]/D|
|                      clk |                      clk |                                                                                           c4/out_reg[2]/D|
|                      clk |                      clk |                                                                                           c7/ct_reg[28]/D|
|                      clk |                      clk |                                                                                           c7/ct_reg[27]/D|
|                      clk |                      clk |                                                                                           c3/ct_reg[28]/D|
|                      clk |                      clk |                                                                                           c3/ct_reg[27]/D|
|                      clk |                      clk |                                                                                           c4/out_reg[3]/D|
|                      clk |                      clk |                                                                                           c4/ct_reg[28]/D|
|                      clk |                      clk |                                                                                           c4/ct_reg[27]/D|
|                      clk |                      clk |                                                                            error_correct2/d_disp_reg[3]/D|
|                      clk |                      clk |                                                                            error_correct2/d_disp_reg[0]/D|
|                      clk |                      clk |                                                                                           c0/ct_reg[31]/D|
|                      clk |                      clk |                                                                                           c7/ct_reg[24]/D|
|                      clk |                      clk |                                                                                           c3/ct_reg[24]/D|
|                      clk |                      clk |                                                                                           c3/ct_reg[23]/D|
|                      clk |                      clk |                                                                                           c5/ct_reg[31]/D|
|                      clk |                      clk |                                                                                           c2/ct_reg[23]/D|
|                      clk |                      clk |                                                                                           c4/ct_reg[24]/D|
|                      clk |                      clk |                                                                                           c4/ct_reg[23]/D|
|                      clk |                      clk |                                                                                           c0/ct_reg[28]/D|
|                      clk |                      clk |                                                                            error_correct3/d_disp_reg[0]/D|
|                      clk |                      clk |                                                                                           c7/ct_reg[19]/D|
|                      clk |                      clk |                                                                                           c3/ct_reg[20]/D|
|                      clk |                      clk |                                                                                           c5/ct_reg[28]/D|
|                      clk |                      clk |                                                                                           c5/ct_reg[27]/D|
|                      clk |                      clk |                                                                                           c6/ct_reg[25]/D|
|                      clk |                      clk |                                                                                           c4/ct_reg[20]/D|
|                      clk |                      clk |                                                                                           c4/ct_reg[19]/D|
|                      clk |                      clk |                                                                                           c1/ct_reg[19]/D|
